conversation_id,predicted_intent,rationale
conv_021,Product Inquiry,"Based on the conversation, the customer is likely interested in 'product inquiry'."
conv_022,Follow-Up,"Based on the conversation, the customer is likely interested in 'follow-up'."
conv_023,Pricing Negotiation,"Based on the conversation, the customer is likely interested in 'pricing negotiation'."
conv_024,Follow-Up,"Based on the conversation, the customer is likely interested in 'follow-up'."
conv_025,Book Appointment,"Based on the conversation, the customer is likely interested in 'book appointment'."
conv_026,Pricing Negotiation,"Based on the conversation, the customer is likely interested in 'pricing negotiation'."
conv_027,Follow-Up,"Based on the conversation, the customer is likely interested in 'follow-up'."
conv_028,Pricing Negotiation,"Based on the conversation, the customer is likely interested in 'pricing negotiation'."
conv_029,Product Inquiry,"Based on the conversation, the customer is likely interested in 'product inquiry'."
conv_030,Follow-Up,"Based on the conversation, the customer is likely interested in 'follow-up'."
conv_031,Support Request,"Based on the conversation, the customer is likely interested in 'support request'."
conv_032,Product Inquiry,"Based on the conversation, the customer is likely interested in 'product inquiry'."
conv_033,Follow-Up,"Based on the conversation, the customer is likely interested in 'follow-up'."
conv_034,Follow-Up,"Based on the conversation, the customer is likely interested in 'follow-up'."
conv_035,Product Inquiry,"Based on the conversation, the customer is likely interested in 'product inquiry'."
conv_036,Follow-Up,"Based on the conversation, the customer is likely interested in 'follow-up'."
conv_037,Pricing Negotiation,"Based on the conversation, the customer is likely interested in 'pricing negotiation'."
conv_038,Follow-Up,"Based on the conversation, the customer is likely interested in 'follow-up'."
conv_039,Product Inquiry,"Based on the conversation, the customer is likely interested in 'product inquiry'."
conv_040,Follow-Up,"Based on the conversation, the customer is likely interested in 'follow-up'."
